INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
38690.0,38600.0,MAHON,ES,39.883333,4.266667,39.0,53.0,N,4.0,16.0,E,131,52143,V,RB,P,N,N,N,Y,N,G,A,J,,0.0,M,Y,,Y,N,Y,Y,Y,,Y,,Y,Y,,Y,,Y,Y,Y,Y,,Y,,,,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,S,
38590.0,38340.0,ROSAS,ES,42.266667,3.183333,42.0,16.0,N,3.0,11.0,E,131,52120,V,CN,G,N,N,N,Y,,M,E,O,,0.0,,,,N,N,Y,N,Y,,,N,Y,Y,,,,,Y,,Y,Y,,Y,,,,Y,,,N,Y,,,,,,Y,,,,,,,Y,Y,,,,C,,
38720.0,38710.0,PORT-VENDRES,FR,42.516667,3.116667,42.0,31.0,N,3.0,7.0,E,131,52081,S,CB,G,,Y,N,N,,L,A,L,,0.0,M,Y,,Y,N,Y,Y,Y,,,N,N,Y,Y,,,,Y,,Y,Y,Y,Y,Y,,,,Y,,N,Y,Y,,,Y,Y,Y,,,,,,Y,Y,Y,Y,,,C,S,
38730.0,38710.0,PORT-LA-NOUVELLE,FR,43.016667,3.066667,43.0,1.0,N,3.0,4.0,E,131,53060,S,LC,G,N,N,N,Y,Y,N,C,L,G,0.0,M,Y,Y,Y,N,Y,Y,Y,Y,,N,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,,,,Y,,,N,,Y,,,,,Y,Y,,,,,Y,Y,Y,Y,,,C,,S
38750.0,38710.0,SETE,FR,43.4,3.7,43.0,24.0,N,3.0,42.0,E,131,53065,S,CB,E,N,Y,N,Y,Y,G,L,H,J,1.0,M,Y,,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,,L
38770.0,38710.0,PORT SAINT LOUIS DU RHONE,FR,43.383333,4.816667,43.0,23.0,N,4.0,49.0,E,131,53063/1,S,LC,F,N,N,N,Y,N,M,M,E,B,0.0,L,,,Y,N,Y,Y,,Y,Y,N,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,,,,,,,Y,Y,,Y,,,Y,,,,,,,Y,Y,Y,Y,,,C,,S
38775.0,38710.0,FOS,FR,43.416667,4.883333,43.0,25.0,N,4.0,53.0,E,131,53063/1,V,CB,F,Y,N,N,,,B,J,M,C,0.0,L,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,,Y,,,,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,B,M,S
38780.0,38710.0,PORT-DE-BOUC,FR,43.4,4.983333,43.0,24.0,N,4.0,59.0,E,131,53063/1,S,CB,F,N,N,N,Y,Y,J,J,L,,0.0,L,Y,,Y,N,Y,Y,,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,,Y,Y,Y,Y,,,,Y,,,,,,Y,Y,Y,Y,Y,Y,A,,S
38810.0,38710.0,MARSEILLE,FR,43.316667,5.366667,43.0,19.0,N,5.0,22.0,E,131,53062/1,S,CB,E,N,N,N,N,Y,H,J,F,J,0.0,L,Y,Y,Y,N,Y,Y,,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,S
38920.0,38710.0,SAINT-TROPEZ,FR,43.266667,6.633333,43.0,16.0,N,6.0,38.0,E,131,53089,V,CB,F,,,,Y,,N,H,N,,0.0,,Y,,,,Y,,,,N,,,,,,Y,Y,,,,Y,Y,Y,,,,Y,Y,,,,,,,,,,,Y,,,,Y,Y,N,,N,N,,,S
38940.0,38710.0,SAINT-RAPHAEL,FR,43.416667,6.766667,43.0,25.0,N,6.0,46.0,E,131,53091,V,CB,F,,,,Y,,,J,P,,0.0,,Y,,,,,,Y,,N,,,,,,,,Y,,,Y,Y,Y,,,,Y,Y,,,,,,,,,,,,,,,,Y,Y,Y,,,C,,S
38960.0,38710.0,CANNES,FR,43.55,7.016667,43.0,33.0,N,7.0,1.0,E,131,53085/4,S,CN,G,,,,Y,Y,L,A,N,,0.0,M,Y,,,,Y,,,Y,,,Y,,Y,,Y,,Y,,Y,Y,Y,Y,,,,Y,Y,,N,,Y,,,,,Y,Y,,,,,,Y,Y,Y,,,C,,S
38980.0,38710.0,ANTIBES,FR,43.583333,7.133333,43.0,35.0,N,7.0,8.0,E,131,53084/5,V,CB,G,N,N,N,N,,M,K,M,,1.0,M,N,,,,Y,N,,,,N,N,,Y,,,,Y,,Y,Y,Y,Y,,,,Y,,,N,,Y,,,,,Y,,Y,,,Y,,,Y,Y,,,C,M,S
38990.0,38710.0,NICE,FR,43.7,7.283333,43.0,42.0,N,7.0,17.0,E,131,53087,S,CB,E,,N,N,Y,N,M,H,L,,2.0,M,,Y,,Y,Y,Y,Y,,Y,,Y,,Y,,,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,,,Y,N,N,N,N,N,Y,Y,Y,Y,Y,Y,C,,S
39000.0,38710.0,VILLEFRANCHE,FR,43.7,7.316667,43.0,42.0,N,7.0,19.0,E,131,53087,V,CB,G,,,,,,N,A,,,0.0,M,Y,,,,Y,Y,,,,,,Y,Y,,Y,Y,,,,Y,Y,Y,,,,Y,Y,,,Y,,,,,,Y,N,N,N,N,N,Y,Y,Y,Y,,,C,S,S
39025.0,39020.0,MONACO,MC,43.733333,7.416667,43.0,44.0,N,7.0,25.0,E,131,53093,V,CB,G,N,N,N,Y,Y,L,A,J,,0.0,M,Y,,Y,Y,Y,Y,Y,,Y,,Y,,,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,,,N,Y,Y,,,,,Y,,Y,,Y,Y,Y,Y,Y,Y,N,Y,D,,
39060.0,39040.0,BASTIA,FR,42.7,9.45,42.0,42.0,N,9.0,27.0,E,131,53311,V,CB,F,,,,Y,,E,A,L,K,1.0,M,Y,,,N,Y,Y,,,,N,N,,Y,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,N,,Y,,,,,Y,Y,,,,,,Y,Y,Y,,,C,,S
39080.0,39040.0,BONIFACIO,FR,41.383333,9.166667,41.0,23.0,N,9.0,10.0,E,131,53287,V,CN,E,,,,,,J,J,L,,0.0,,,,Y,,Y,Y,,,,N,N,Y,Y,,Y,Y,,,Y,,Y,Y,,,,Y,,,,Y,,,,,,Y,,,,,,Y,Y,N,N,,,N,,
39090.0,39040.0,PORT DE PROPRIANO,FR,41.683333,8.9,41.0,41.0,N,8.0,54.0,E,131,53303,V,CB,G,,Y,N,N,,K,K,N,,0.0,M,,,,N,Y,Y,Y,Y,,N,N,Y,Y,,Y,,Y,,Y,,Y,Y,,,,,,,,,,,,,,Y,Y,,,,,,Y,Y,Y,,,N,,
39100.0,39040.0,PORT D' AJACCIO,FR,41.916667,8.75,41.0,55.0,N,8.0,45.0,E,131,53303/2,S,CB,F,,,,Y,,A,A,L,N,0.0,L,Y,,,N,Y,Y,,,,N,N,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,,,,,Y,Y,,,,,Y,Y,Y,Y,,,C,,
39110.0,39040.0,CALVI,FR,42.566667,8.75,42.0,34.0,N,8.0,45.0,E,131,53110,V,CN,F,,,,Y,,K,A,K,,0.0,M,,,,,Y,N,Y,Y,Y,N,N,Y,Y,,,,Y,,Y,Y,Y,Y,,,,Y,,,,,Y,,,,,Y,Y,,,,,N,Y,,Y,,,C,S,
39120.0,39040.0,L'ILE ROUSSE,FR,42.633333,8.933333,42.0,38.0,N,8.0,56.0,E,131,53100,V,CB,F,N,Y,N,N,,M,A,L,,0.0,M,,,,N,Y,N,Y,Y,Y,N,N,Y,Y,,,,Y,,Y,Y,Y,Y,Y,,,Y,,,,,,,,,,,Y,,,,,Y,Y,Y,Y,N,N,C,,
39140.0,39130.0,LA MADDALENA,IT,41.2,9.416667,41.0,12.0,N,9.0,25.0,E,131,53279,S,CN,G,,,N,,,O,M,N,,0.0,L,Y,Y,Y,,Y,,N,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,N,,N,Y,,,,,,Y,Y,Y,,,,Y,Y,Y,,,,C,,S
39180.0,39130.0,OLBIA,IT,40.916667,9.5,40.0,55.0,N,9.0,30.0,E,131,53282/3,S,CN,P,N,N,N,Y,,M,B,K,,1.0,M,Y,,Y,N,Y,Y,,,Y,,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,Y,,,Y,Y,Y,,,,,Y,Y,Y,Y,,,,,M
39190.0,39130.0,ARBATAX,IT,39.933333,9.7,39.0,56.0,N,9.0,42.0,E,131,53130,V,CB,P,N,Y,N,Y,N,N,M,L,,0.0,L,Y,,Y,,Y,N,Y,Y,,,Y,Y,,,Y,Y,,Y,,Y,Y,Y,,,,Y,Y,,N,Y,Y,,,Y,Y,Y,,,,,,,Y,Y,Y,,,C,,
39210.0,39130.0,CAGLIARI,IT,39.216667,9.116667,39.0,13.0,N,9.0,7.0,E,131,53262,S,CB,G,N,N,N,Y,,G,H,L,,1.0,L,Y,Y,,Y,Y,Y,Y,,Y,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,C,,S
39215.0,39130.0,SARROCH OIL TERMINAL,IT,39.083333,9.033333,39.0,5.0,N,9.0,2.0,E,131,53262,M,OR,E,,,,Y,,B,J,,B,0.0,L,,Y,,Y,Y,Y,Y,,,,Y,Y,Y,,,,Y,,,,Y,,,,,,,,Y,,,,,,,,,,,,,Y,Y,Y,Y,,,C,,
51680.0,51650.0,VICTORIA,MY,5.283333,115.233333,5.0,17.0,N,115.0,14.0,E,163,71333,S,CN,E,Y,Y,N,N,,M,,M,H,2.0,L,,,Y,N,Y,N,Y,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,,,,,Y,,,N,,Y,,,,Y,Y,Y,Y,,,Y,,Y,Y,Y,Y,Y,A,M,S
51690.0,51650.0,KOTA KINABALU,MY,5.983333,116.066667,5.0,59.0,N,116.0,4.0,E,163,71325,M,CN,F,N,Y,Y,Y,,L,F,K,M,1.0,L,,,Y,,Y,N,Y,,,,Y,Y,Y,,,,Y,,Y,Y,Y,Y,Y,,,Y,N,,N,,Y,,Y,,,,Y,,,,,,Y,Y,Y,,,C,,S
51710.0,51650.0,KUDAT,MY,6.883333,116.85,6.0,53.0,N,116.0,51.0,E,163,71314,V,OR,F,N,N,N,Y,Y,J,J,M,,2.0,L,,,Y,N,Y,N,Y,,,N,N,Y,Y,,,,Y,,Y,,Y,,,,,Y,Y,,N,,,,,,,,Y,,,,,,Y,Y,,,,C,,
51720.0,51650.0,PELABUHAN SANDAKAN,MY,5.833333,118.116667,5.0,50.0,N,118.0,7.0,E,163,71311,S,CN,G,N,Y,N,Y,Y,K,F,N,K,2.0,M,Y,,Y,N,Y,N,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,,Y,,,Y,Y,,N,,Y,,,,,Y,Y,,,,,Y,Y,N,Y,Y,Y,C,,M
51730.0,51650.0,LAHAD DATU,MY,5.016667,118.316667,5.0,1.0,N,118.0,19.0,E,163,72143,V,CN,G,,,,,,K,A,O,K,2.0,M,Y,,Y,,Y,N,Y,,,N,Y,Y,Y,,,,Y,,Y,Y,Y,,,,,Y,N,,N,N,N,N,N,N,N,N,Y,,,,,,Y,Y,,,,N,,
51770.0,51760.0,TANJUNG ARANG  (BUNYU),ID,3.466667,117.833333,3.0,28.0,N,117.0,50.0,E,163,72130,V,CN,F,,,,,,M,H,,H,0.0,M,,,,,Y,Y,,,,,,Y,,,,Y,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,
51780.0,51760.0,LINGKAS,ID,3.283333,117.6,3.0,17.0,N,117.0,36.0,E,163,72131,S,OR,G,,,,Y,,M,D,L,L,7.0,M,,,Y,,Y,Y,Y,Y,,,Y,Y,,Y,,,Y,Y,Y,,Y,Y,Y,,,Y,N,,N,,Y,,,,,Y,Y,,,,,Y,Y,Y,,,,D,,
51800.0,51760.0,TANJUNGREDEB,ID,2.15,117.483333,2.0,9.0,N,117.0,29.0,E,163,72120,S,RN,G,,,,Y,,N,M,N,,0.0,,,,,,,,,,,,,,,,,Y,,,,,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,,,C,,
51810.0,51760.0,BENOA,ID,0.983333,117.966667,0.0,59.0,N,117.0,58.0,E,163,72110,V,RN,G,,,,Y,,K,C,M,M,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,D,,
51811.0,51760.0,BONTANG LNG TERMINAL,ID,0.1,117.483333,0.0,6.0,N,117.0,29.0,E,163,72109,V,CN,F,,,,Y,,H,B,H,H,8.0,L,Y,Y,Y,N,Y,Y,Y,,,,Y,,,,,,Y,Y,Y,,Y,,,,,N,N,,N,N,Y,N,Y,,,,Y,,,,,Y,Y,,,,,N,,
51815.0,51760.0,TANJUNG SANTAN,ID,-0.1,117.533333,0.0,6.0,S,117.0,32.0,E,163,72109,V,CN,P,N,N,N,,,A,A,J,C,0.0,M,Y,,Y,,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,,,Y,N,,,,N,,,N,N,N,N,N,N,N,N,N,N,N,N,N,,,N,N,,,,,
51820.0,51760.0,SAMARINDA,ID,-0.516667,117.116667,0.0,31.0,S,117.0,7.0,E,163,72100,V,RN,G,,,,Y,,M,B,M,M,1.0,M,,,Y,,Y,Y,Y,,,,Y,Y,Y,Y,,,Y,Y,Y,,Y,,,,,Y,N,,N,,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,,,,C,,M
51830.0,51760.0,SENIPAH OIL TERMINAL,ID,-0.95,117.166667,0.0,57.0,S,117.0,10.0,E,163,72103/7,V,OR,P,N,N,N,Y,,,A,,A,0.0,M,Y,,Y,N,Y,Y,Y,Y,,Y,Y,Y,,Y,,,Y,Y,N,,,,,,,Y,N,,N,N,,,,,,,Y,N,N,N,N,N,N,N,Y,N,N,N,,
51840.0,51760.0,BALIKPAPAN,ID,-1.25,116.816667,1.0,15.0,S,116.0,49.0,E,163,72101,S,CN,E,N,N,N,Y,,H,H,J,J,9.0,M,,,Y,N,Y,Y,Y,,,N,Y,Y,,Y,,,Y,,Y,,Y,,,,,Y,,,Y,,Y,Y,,,Y,,Y,,,,,Y,Y,Y,Y,N,N,C,S,
51845.0,51760.0,LAWI LAWI OIL TERMINAL,ID,-1.45,116.766667,1.0,27.0,S,116.0,46.0,E,163,72107,S,OR,P,,,,Y,,,B,,B,2.0,L,Y,,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,,,Y,Y,Y,,N,,Y,,,Y,,,N,N,N,N,,,,,Y,,,,,N,N,N,N,N,N,N,,
51850.0,51760.0,GUNUNG BATU BESAR,ID,-2.616667,116.3,2.0,37.0,S,116.0,18.0,E,163,72094,V,RN,G,,,,,,N,K,M,,1.0,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,D,,
51860.0,51760.0,KOTA BARU,ID,-3.233333,116.216667,3.0,14.0,S,116.0,13.0,E,163,72075,V,CN,G,,,,Y,Y,D,F,N,G,4.0,M,Y,,,,Y,Y,Y,,Y,,Y,Y,Y,Y,,,Y,,Y,,Y,Y,,,,Y,,,N,,,,,,,,,,,,,Y,Y,,,,,C,,
51890.0,51760.0,BANJARMASIN,ID,-3.333333,114.583333,3.0,20.0,S,114.0,35.0,E,163,72060,V,RN,E,,,,Y,Y,O,C,K,C,2.0,M,N,,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,Y,,Y,,,,,Y,,,N,Y,Y,Y,,Y,Y,Y,Y,,,,,,Y,Y,,,,C,S,S
51920.0,51760.0,KUMAI,ID,-2.75,111.716667,2.0,45.0,S,111.0,43.0,E,163,72040,V,RN,G,,,,Y,,M,J,N,,1.0,L,,,,,Y,,,,,,,Y,,Y,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,,,D,,
51941.0,51760.0,PONTIANAK,ID,-0.016667,109.333333,0.0,1.0,S,109.0,20.0,E,163,71212,V,RN,E,Y,,,Y,Y,N,E,O,B,2.0,M,,Y,,,Y,Y,Y,,,N,Y,Y,,Y,,,Y,Y,Y,,Y,Y,,,,Y,,,,Y,Y,,,Y,Y,Y,,,,,,Y,Y,Y,N,,,C,,
52040.0,51970.0,MANADO,ID,1.5,124.833333,1.0,30.0,N,124.0,50.0,E,163,73012,S,CN,P,,Y,,,,,A,P,,5.0,,,,,,Y,,N,,,,,Y,,Y,,,Y,Y,Y,,,Y,,,,N,,,N,,Y,,,,,Y,Y,,,,,Y,Y,Y,,,,C,,S
52090.0,51970.0,GORONTALO,ID,0.5,123.05,0.0,30.0,N,123.0,3.0,E,163,73012,V,OR,P,,Y,,Y,,K,A,K,L,2.0,M,Y,,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,Y,,,Y,,Y,,N,,,N,,,,,,,,Y,,,,,,Y,,,,,C,,
52140.0,51970.0,POSO,ID,-1.366667,120.75,1.0,22.0,S,120.0,45.0,E,163,73012,V,OR,P,Y,Y,,,,N,A,N,N,2.0,M,,,,,Y,N,,,,,Y,Y,,Y,,,Y,Y,,,,Y,,,,,,,,,,,,,,,Y,,,,,,,,,,,D,,
52230.0,51970.0,KOLONODALE,ID,-1.983333,121.333333,1.0,59.0,S,121.0,20.0,E,163,BA3240,V,CN,F,,,,,,M,H,,M,3.0,L,,,Y,,,,,Y,,,,,,,Y,Y,,,,,,Y,,,,Y,,,,,,,,,,,,,,,,,,,,,,D,,
51560.0,51550.0,KUCHING,MY,1.566667,110.35,1.0,34.0,N,110.0,21.0,E,163,71349/8,S,RN,E,Y,Y,Y,Y,,N,M,L,M,4.0,M,,,Y,N,Y,N,Y,,Y,Y,Y,Y,,Y,Y,,Y,,Y,,Y,Y,,,,Y,Y,N,N,Y,Y,,,,Y,Y,Y,Y,,,,,Y,,Y,Y,Y,C,S,S
51580.0,51550.0,SIBU,MY,2.283333,111.816667,2.0,17.0,N,111.0,49.0,E,163,71350,V,RN,G,Y,Y,,,,O,L,L,N,3.0,M,Y,,,,Y,,Y,,Y,N,N,,,Y,Y,,Y,,Y,,Y,,,,,Y,Y,,N,,Y,,,Y,,,Y,,,,,,Y,,Y,,,C,S,M
51583.0,51550.0,SARIKEI,MY,2.133333,111.533333,2.0,8.0,N,111.0,32.0,E,163,71350,V,RN,G,,,,,,M,J,M,,10.0,,,,,,Y,,Y,,,N,N,Y,,Y,,,Y,,Y,,Y,,,,,Y,Y,,,,,,,,,,Y,,,,,,Y,,Y,,,C,,
50805.0,50515.0,SUNGAIPAKNING,ID,1.35,102.166667,1.0,21.0,N,102.0,10.0,E,174,71275,S,CN,F,,,,Y,,C,C,M,G,0.0,L,Y,Y,,N,Y,Y,Y,,Y,,Y,Y,Y,Y,,,Y,Y,Y,,Y,,,,,Y,,,N,Y,,,,,,Y,Y,,,,,,Y,N,,,,,,
50910.0,50900.0,FLYING FISH COVE,CX,-10.416667,105.7,10.0,25.0,S,105.0,42.0,E,175,71191,M,CN,F,Y,Y,N,Y,,A,,N,,3.0,M,N,,Y,,Y,Y,Y,,,N,N,Y,,Y,Y,,Y,Y,Y,,Y,Y,Y,,,Y,,,N,,Y,,,,,Y,Y,,,,,,Y,Y,N,N,N,N,,
50925.0,50920.0,BANTEN,ID,-6.016667,105.966667,6.0,1.0,S,105.0,58.0,E,163,71180,V,OR,P,,,,Y,,G,C,G,E,0.0,M,,,,,Y,Y,Y,,Y,,Y,Y,,Y,,,Y,Y,,Y,Y,,,,,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,Y,N,,,C,,
50930.0,50920.0,ANYER LOR,ID,-6.05,105.916667,6.0,3.0,S,105.0,55.0,E,163,71180,V,OR,F,,,,,,,K,K,,2.0,M,Y,,,,Y,Y,Y,Y,Y,,,,,,Y,Y,Y,Y,,Y,Y,Y,,,,Y,Y,,Y,,,,,,,,,,,,,,Y,,,,,D,,
50935.0,50920.0,TANJUNG SEKONG,ID,-5.916667,106.0,5.0,55.0,S,106.0,0.0,E,163,71180,V,CN,F,N,N,N,Y,,H,,M,H,0.0,M,Y,Y,Y,N,Y,,Y,,,N,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,,,,Y,,,,Y,Y,,,Y,Y,Y,Y,,,,,,Y,Y,,,,C,,
50970.0,50920.0,JAKARTA,ID,-6.1,106.883333,6.0,6.0,S,106.0,53.0,E,163,71186/5,L,CB,E,Y,Y,N,Y,,J,,J,B,0.0,M,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,Y,,Y,Y,Y,,Y,,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,A,M,M
51010.0,50920.0,CIREBON,ID,-6.716667,108.566667,6.0,43.0,S,108.0,34.0,E,163,72236,V,CB,G,Y,Y,N,Y,,P,M,P,,0.0,M,Y,,Y,N,Y,Y,Y,,Y,,Y,Y,,Y,,,Y,Y,Y,Y,,Y,,,,Y,,,N,,Y,,,,Y,Y,Y,,,Y,,Y,Y,Y,Y,,,C,S,M
38630.0,38600.0,PALMA DE MALLORCA,ES,39.566667,2.633333,39.0,34.0,N,2.0,38.0,E,131,52144,M,CB,F,N,N,N,N,,K,G,D,F,1.0,L,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,,,C,S,M
39220.0,39130.0,PORTO PONTE ROMANO,IT,39.05,8.466667,39.0,3.0,N,8.0,28.0,E,131,53263,V,OR,F,,,,,,M,K,L,,0.0,,Y,Y,,,,Y,Y,,,,,Y,,,Y,Y,,,,Y,Y,Y,,,,Y,,,,Y,,,Y,,,,,,,,,Y,Y,N,,,,C,,
38150.0,38140.0,SANTA CRUZ DE LA PALMA,ES,28.683333,-17.75,28.0,41.0,N,17.0,45.0,W,143,51344,V,CB,F,,Y,,Y,,H,A,J,,2.0,L,,,,,Y,Y,Y,,,,N,,,,,,Y,,Y,,,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,,,,,D,,
38160.0,38140.0,SANTA CRUZ DE TENERIFE,ES,28.466667,-16.233333,28.0,28.0,N,16.0,14.0,W,143,51341,M,CB,G,,Y,,,,J,A,D,A,2.0,L,Y,Y,,,Y,Y,,,,,Y,Y,,,Y,,Y,,Y,,Y,,,,,Y,Y,,Y,,Y,,,,,Y,Y,,Y,Y,Y,,Y,Y,Y,,Y,A,M,S
38170.0,38140.0,LAS PALMAS,ES,28.15,-15.416667,28.0,9.0,N,15.0,25.0,W,143,51344,L,CB,G,N,Y,N,,N,J,A,B,,2.0,L,,Y,Y,,Y,Y,,,Y,Y,Y,,Y,,Y,,Y,,Y,,Y,,,,,Y,Y,,N,Y,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,Y,Y,,,,B,,L
38180.0,38140.0,PUERTO DEL ROSARIO,ES,28.5,-13.85,28.0,30.0,N,13.0,51.0,W,143,51343,V,CB,F,,,,Y,,H,E,J,,3.0,M,,,,,,Y,Y,Y,,,N,,Y,,,,Y,,,,,,Y,,,Y,,,N,,,,Y,Y,,Y,,,,,,,N,,,,,C,S,
38190.0,38140.0,ARRECIFE,ES,28.95,-13.533333,28.0,57.0,N,13.0,32.0,W,143,51380,V,CB,F,,,,Y,,N,A,G,,2.0,M,,,,,Y,Y,Y,,,,,,Y,,Y,,Y,,,,,,,,,Y,,,N,,Y,,,,,Y,,,,,,Y,Y,Y,,,,C,M,S
38220.0,38200.0,HUELVA,ES,37.25,-6.95,37.0,15.0,N,6.0,57.0,W,143,51159,M,RN,G,Y,N,N,Y,,H,C,H,C,4.0,M,,,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,,,Y,,,Y,Y,,,,,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,B,S,M
38270.0,38200.0,SEVILLA,ES,37.366667,-6.0,37.0,22.0,N,6.0,0.0,W,143,51158,M,LC,G,Y,N,N,Y,Y,L,,M,,6.0,M,,Y,Y,Y,Y,Y,,,,,Y,,Y,,,,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,M,
38280.0,38200.0,ROTA,ES,36.616667,-6.333333,36.0,37.0,N,6.0,20.0,W,143,51166,V,CB,F,,,,Y,,K,K,J,,3.0,L,,Y,,Y,Y,Y,Y,,Y,,Y,,,,Y,Y,Y,Y,Y,Y,,,,,,Y,Y,,Y,Y,,,,Y,,,Y,,,,,,Y,,,,,,,S
38290.0,38200.0,CADIZ,ES,36.533333,-6.3,36.0,32.0,N,6.0,18.0,W,143,51165,M,CB,G,N,N,N,Y,Y,H,G,G,,4.0,M,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,,,,,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,S
38310.0,38200.0,ALGECIRAS,ES,36.133333,-5.433333,36.0,8.0,N,5.0,26.0,W,131,52043,S,CB,F,N,N,N,Y,Y,M,A,A,C,1.0,L,Y,,Y,N,Y,Y,Y,,Y,,Y,Y,,,,,Y,Y,,Y,Y,,Y,,,Y,Y,,N,Y,Y,,,Y,Y,Y,Y,,,Y,,Y,Y,Y,Y,,,B,L,S
38330.0,38320.0,EUROPA POINT,GI,36.133333,-5.35,36.0,8.0,N,5.0,21.0,W,131,52045,M,CB,G,N,Y,N,Y,N,H,D,L,K,1.0,L,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,,,Y,Y,Y,,,,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,A,M,S
